image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
9090,2,4,0.000002,0.000033,0.002739,0.000485,0.987237,0.000630,0.008675,0.000090,0.000004,0.000105
9091,7,7,0.000002,0.000011,0.000020,0.000012,0.000014,0.000043,0.000031,0.999841,0.000006,0.000020
9092,6,6,0.000000,0.000006,0.000020,0.000062,0.000003,0.000011,0.999890,0.000000,0.000007,0.000000
9093,3,4,0.000109,0.000110,0.066968,0.058087,0.861780,0.007997,0.002932,0.001581,0.000037,0.000399
9094,2,2,0.000159,0.000005,0.988921,0.000542,0.000154,0.000148,0.010049,0.000001,0.000016,0.000004
9095,5,5,0.000020,0.000004,0.000005,0.000129,0.000004,0.999572,0.000246,0.000005,0.000010,0.000004
9096,9,9,0.000129,0.000271,0.000023,0.000026,0.000008,0.000015,0.000117,0.000022,0.000034,0.999355
9097,0,0,0.999703,0.000003,0.000264,0.000004,0.000003,0.000001,0.000001,0.000001,0.000019,0.000003
9098,5,5,0.000212,0.000315,0.000303,0.028600,0.002925,0.851559,0.078757,0.000088,0.036827,0.000413
9099,9,9,0.000015,0.002986,0.000002,0.000004,0.000015,0.000005,0.000016,0.000022,0.000009,0.996928
9100,9,9,0.000001,0.000077,0.000002,0.000001,0.000002,0.000001,0.000007,0.000001,0.000001,0.999906
9101,8,8,0.000047,0.000011,0.000004,0.000015,0.000003,0.000001,0.000004,0.000003,0.999907,0.000004
9102,7,2,0.000100,0.000009,0.584998,0.000003,0.414475,0.000010,0.000014,0.000379,0.000011,0.000001
9103,7,5,0.000027,0.000697,0.006283,0.019581,0.003454,0.777228,0.000649,0.191952,0.000033,0.000097
9104,4,4,0.000011,0.000001,0.000215,0.000060,0.999457,0.000236,0.000002,0.000008,0.000010,0.000001
9105,8,0,0.685268,0.001169,0.000266,0.008316,0.000059,0.000091,0.000180,0.000051,0.296196,0.008404
9106,6,6,0.000157,0.000093,0.170535,0.005995,0.099806,0.000462,0.722418,0.000111,0.000039,0.000385
9107,5,3,0.000503,0.000865,0.195277,0.326754,0.030171,0.322741,0.123447,0.000052,0.000089,0.000101
9108,2,2,0.000002,0.000000,0.999943,0.000001,0.000014,0.000002,0.000037,0.000000,0.000000,0.000000
9109,3,3,0.000001,0.000000,0.000008,0.994098,0.000064,0.005734,0.000095,0.000000,0.000000,0.000000
9110,1,1,0.000003,0.999945,0.000000,0.000001,0.000000,0.000001,0.000003,0.000000,0.000001,0.000045
9111,0,0,0.999891,0.000000,0.000096,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9112,4,4,0.000023,0.000008,0.000258,0.000022,0.999414,0.000010,0.000086,0.000121,0.000051,0.000006
9113,1,1,0.000062,0.999652,0.000028,0.000002,0.000003,0.000023,0.000130,0.000004,0.000007,0.000088
9114,8,8,0.003169,0.000804,0.000002,0.000211,0.000276,0.000012,0.000254,0.000222,0.925419,0.069632
9115,8,8,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.999998,0.000000
9116,4,4,0.000016,0.000004,0.000842,0.001512,0.992036,0.000127,0.005167,0.000001,0.000290,0.000006
9117,9,9,0.000003,0.000010,0.000001,0.000017,0.000001,0.000000,0.000005,0.000001,0.000001,0.999962
9118,4,4,0.000001,0.000001,0.000010,0.000031,0.999930,0.000013,0.000007,0.000000,0.000002,0.000005
9119,4,4,0.000000,0.000000,0.000011,0.000000,0.999988,0.000000,0.000000,0.000000,0.000000,0.000000
9120,3,3,0.000002,0.000000,0.000000,0.999487,0.000001,0.000491,0.000017,0.000000,0.000001,0.000001
9121,3,3,0.000004,0.000002,0.000038,0.620796,0.000379,0.001387,0.377390,0.000000,0.000003,0.000000
9122,9,9,0.000002,0.000021,0.000002,0.000043,0.000007,0.000017,0.000025,0.000002,0.000002,0.999879
9123,2,2,0.000001,0.000000,0.999968,0.000009,0.000003,0.000018,0.000000,0.000000,0.000000,0.000000
9124,0,0,0.999961,0.000000,0.000033,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001
9125,1,1,0.000001,0.999994,0.000000,0.000001,0.000000,0.000001,0.000001,0.000000,0.000000,0.000003
9126,1,1,0.000307,0.998769,0.000020,0.000058,0.000013,0.000096,0.000144,0.000057,0.000125,0.000412
9127,8,1,0.010017,0.562131,0.000130,0.000461,0.000469,0.000173,0.000379,0.000075,0.417234,0.008931
9128,4,4,0.000000,0.000000,0.000014,0.000062,0.999016,0.000898,0.000007,0.000001,0.000001,0.000000
9129,4,4,0.000001,0.000000,0.002385,0.000004,0.997584,0.000005,0.000018,0.000001,0.000001,0.000001
9130,8,8,0.000000,0.000002,0.000000,0.000011,0.000000,0.000000,0.000006,0.000000,0.999981,0.000000
9131,3,3,0.000828,0.000026,0.000682,0.907163,0.000126,0.083898,0.005258,0.001322,0.000671,0.000026
9132,2,6,0.004214,0.000063,0.259446,0.006743,0.001579,0.004618,0.722631,0.000087,0.000041,0.000579
9133,9,9,0.000034,0.000856,0.000011,0.000278,0.000002,0.000011,0.000033,0.000002,0.000418,0.998355
9134,5,5,0.000002,0.000005,0.000010,0.000110,0.000026,0.999829,0.000004,0.000011,0.000001,0.000002
9135,7,7,0.000034,0.000003,0.000270,0.001944,0.000097,0.005588,0.000014,0.992034,0.000001,0.000015
9136,6,6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999998,0.000000,0.000001,0.000000
9137,2,6,0.000540,0.006057,0.297062,0.002548,0.021779,0.031019,0.639757,0.000221,0.000525,0.000491
9138,5,5,0.000000,0.000000,0.000000,0.000006,0.000003,0.999985,0.000005,0.000000,0.000000,0.000000
9139,4,4,0.000004,0.000000,0.001135,0.000003,0.998833,0.000012,0.000001,0.000000,0.000012,0.000000
9140,7,7,0.000045,0.000483,0.000781,0.000832,0.003068,0.000663,0.000407,0.988771,0.002576,0.002374
9141,3,3,0.000000,0.000003,0.000005,0.997300,0.000018,0.000339,0.002330,0.000002,0.000002,0.000000
9142,3,3,0.000003,0.000003,0.000001,0.880356,0.000094,0.084103,0.035422,0.000000,0.000016,0.000002
9143,9,9,0.017013,0.000545,0.000082,0.000734,0.000154,0.000089,0.000053,0.004916,0.000347,0.976067
9144,0,0,0.999989,0.000006,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000001
9145,1,1,0.000008,0.996612,0.000002,0.000002,0.000002,0.000003,0.000020,0.000002,0.000066,0.003284
9146,5,5,0.000000,0.000000,0.000000,0.000001,0.000000,0.999999,0.000000,0.000000,0.000000,0.000000
9147,9,9,0.000053,0.000837,0.000041,0.001415,0.000006,0.000088,0.000345,0.000009,0.000011,0.997194
9148,3,5,0.000083,0.000001,0.000016,0.124837,0.000042,0.874411,0.000595,0.000002,0.000013,0.000000
9149,7,7,0.110486,0.000071,0.000403,0.001336,0.000039,0.000616,0.000113,0.886442,0.000133,0.000361
9150,6,6,0.000000,0.000000,0.000012,0.000000,0.000001,0.000000,0.999987,0.000000,0.000000,0.000000
9151,0,0,0.999987,0.000000,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9152,4,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9153,2,2,0.000459,0.000011,0.988744,0.000008,0.000004,0.000019,0.010745,0.000001,0.000009,0.000000
9154,2,2,0.000001,0.000000,0.999991,0.000000,0.000000,0.000006,0.000002,0.000000,0.000000,0.000000
9155,5,5,0.000000,0.000000,0.000000,0.000006,0.000002,0.999991,0.000000,0.000000,0.000000,0.000000
9156,6,6,0.000000,0.000002,0.000002,0.000003,0.000117,0.000000,0.999873,0.000000,0.000001,0.000001
9157,3,3,0.000001,0.000005,0.000010,0.983799,0.001492,0.012731,0.001952,0.000005,0.000003,0.000002
9158,8,8,0.000007,0.000017,0.000000,0.000001,0.000000,0.000000,0.000002,0.000000,0.999879,0.000093
9159,9,9,0.000021,0.000008,0.000001,0.000010,0.000002,0.000001,0.000006,0.000002,0.000002,0.999947
9160,5,5,0.000013,0.000000,0.000038,0.004054,0.000405,0.995465,0.000020,0.000003,0.000003,0.000000
9161,6,6,0.000000,0.000002,0.000028,0.000011,0.001282,0.000001,0.998672,0.000001,0.000001,0.000003
9162,1,1,0.000006,0.999961,0.000001,0.000002,0.000001,0.000002,0.000015,0.000001,0.000005,0.000004
9163,4,4,0.000000,0.000000,0.000001,0.000000,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000
9164,5,5,0.000000,0.000000,0.000011,0.000017,0.000052,0.999910,0.000004,0.000002,0.000003,0.000000
9165,4,4,0.000007,0.000000,0.000049,0.000000,0.999933,0.000000,0.000000,0.000003,0.000007,0.000000
9166,6,6,0.000000,0.000003,0.000013,0.000005,0.000002,0.000002,0.999959,0.000000,0.000001,0.000013
9167,7,7,0.000000,0.000001,0.000014,0.000020,0.000014,0.000064,0.000001,0.999884,0.000000,0.000001
9168,2,2,0.000034,0.000000,0.999965,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000
9169,1,0,0.683427,0.313709,0.000257,0.000157,0.000074,0.000024,0.000659,0.000055,0.001050,0.000588
9170,0,0,0.932304,0.000289,0.026063,0.004931,0.000197,0.003291,0.002248,0.000682,0.000285,0.029709
9171,2,2,0.000002,0.000000,0.999879,0.000000,0.000087,0.000014,0.000017,0.000000,0.000000,0.000000
9172,0,0,0.999946,0.000009,0.000020,0.000001,0.000007,0.000000,0.000000,0.000014,0.000002,0.000001
9173,4,4,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000,0.000000,0.000001,0.000000,0.000000
9174,9,9,0.000001,0.000077,0.000007,0.000027,0.000071,0.000007,0.000023,0.000159,0.000016,0.999610
9175,8,8,0.000318,0.000010,0.000003,0.000002,0.000008,0.000001,0.000006,0.000021,0.999630,0.000001
9176,8,8,0.004092,0.000035,0.000071,0.002114,0.000013,0.000016,0.000289,0.000006,0.993313,0.000051
9177,9,9,0.000026,0.000000,0.000000,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.999965
9178,1,1,0.000569,0.987462,0.000295,0.001301,0.000087,0.000398,0.001633,0.000904,0.000078,0.007272
9179,1,1,0.000000,0.999975,0.000001,0.000003,0.000000,0.000005,0.000010,0.000001,0.000002,0.000003
9180,5,5,0.000000,0.000000,0.000001,0.000005,0.000001,0.999987,0.000004,0.000000,0.000000,0.000000
9181,0,0,0.998452,0.000000,0.001542,0.000001,0.000002,0.000000,0.000000,0.000001,0.000002,0.000000
9182,0,0,0.999779,0.000001,0.000113,0.000089,0.000001,0.000004,0.000007,0.000004,0.000001,0.000002
9183,8,8,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.999997,0.000002
9184,7,5,0.000025,0.000577,0.001677,0.012969,0.023777,0.862559,0.001480,0.096612,0.000294,0.000029
9185,1,1,0.000004,0.999729,0.000004,0.000006,0.000000,0.000003,0.000221,0.000000,0.000018,0.000016
9186,7,7,0.000001,0.000037,0.000670,0.000069,0.014907,0.093109,0.000024,0.891173,0.000002,0.000007
9187,4,4,0.000000,0.000000,0.000003,0.000001,0.999993,0.000000,0.000003,0.000000,0.000000,0.000000
9188,5,5,0.000001,0.000004,0.000031,0.000012,0.000062,0.999866,0.000006,0.000012,0.000003,0.000002
9189,4,4,0.000101,0.000001,0.000280,0.000001,0.999573,0.000031,0.000001,0.000011,0.000002,0.000000
9190,3,5,0.000002,0.000003,0.000149,0.024477,0.012535,0.962768,0.000046,0.000004,0.000004,0.000011
9191,3,3,0.000096,0.022749,0.010181,0.889912,0.007496,0.013850,0.054058,0.000057,0.000239,0.001360
9192,2,2,0.000174,0.000000,0.999605,0.000001,0.000218,0.000000,0.000001,0.000000,0.000001,0.000000
9193,0,0,0.990352,0.000008,0.009518,0.000030,0.000019,0.000016,0.000027,0.000009,0.000020,0.000001
9194,6,6,0.000000,0.000003,0.000005,0.000040,0.001342,0.000001,0.998604,0.000001,0.000003,0.000002
9195,6,6,0.000000,0.000000,0.000003,0.000001,0.000005,0.000000,0.999991,0.000000,0.000000,0.000000
9196,0,0,0.999997,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000
9197,1,1,0.000046,0.999828,0.000017,0.000017,0.000011,0.000022,0.000017,0.000013,0.000005,0.000024
9198,3,3,0.000013,0.000002,0.000118,0.981280,0.000167,0.018356,0.000055,0.000009,0.000000,0.000000
9199,9,9,0.000009,0.000017,0.000001,0.000010,0.000000,0.000000,0.000004,0.000001,0.000001,0.999956
9200,8,8,0.000001,0.000000,0.000000,0.000002,0.000000,0.000000,0.000001,0.000000,0.999996,0.000000
9201,3,3,0.000012,0.000001,0.000110,0.993890,0.002877,0.001903,0.001191,0.000011,0.000004,0.000001
9202,7,7,0.000003,0.000018,0.000039,0.000003,0.000020,0.000013,0.000036,0.999853,0.000009,0.000007
9203,8,8,0.000033,0.000030,0.000000,0.000126,0.000169,0.000000,0.000088,0.000006,0.998760,0.000788
9204,9,0,0.959590,0.006609,0.000035,0.000111,0.000014,0.000004,0.001585,0.000002,0.028754,0.003296
9205,4,4,0.000002,0.000012,0.020527,0.000152,0.769769,0.207219,0.000055,0.002250,0.000012,0.000002
9206,8,8,0.000057,0.000001,0.000001,0.000001,0.000042,0.000000,0.000004,0.000012,0.999882,0.000000
9207,9,9,0.000132,0.009191,0.000081,0.000544,0.000095,0.000306,0.001037,0.000341,0.000095,0.988179
9208,0,0,0.999261,0.000001,0.000268,0.000409,0.000003,0.000005,0.000012,0.000000,0.000038,0.000002
9209,9,9,0.000009,0.112045,0.000086,0.000053,0.000008,0.000020,0.000141,0.000027,0.000007,0.887605
9210,7,7,0.000149,0.000026,0.000669,0.000864,0.001725,0.144157,0.000006,0.852367,0.000004,0.000034
9211,1,1,0.000000,0.999989,0.000001,0.000001,0.000000,0.000001,0.000006,0.000000,0.000001,0.000001
9212,6,6,0.000000,0.000008,0.000426,0.000034,0.000874,0.000017,0.998637,0.000000,0.000001,0.000003
9213,2,5,0.000282,0.000119,0.001337,0.001714,0.000546,0.994972,0.000115,0.000057,0.000821,0.000036
9214,9,9,0.000150,0.001154,0.001313,0.012446,0.000976,0.008830,0.023179,0.107197,0.000142,0.844613
9215,5,5,0.000000,0.000000,0.000001,0.000016,0.000003,0.999937,0.000041,0.000001,0.000000,0.000000
9216,6,3,0.000162,0.000434,0.004700,0.908421,0.000220,0.001194,0.083713,0.000329,0.000762,0.000064
9217,9,9,0.417424,0.002644,0.000067,0.001098,0.000002,0.000006,0.000243,0.000011,0.000039,0.578466
9218,3,4,0.000013,0.000046,0.030719,0.053711,0.514132,0.011663,0.389696,0.000009,0.000008,0.000003
9219,9,9,0.000001,0.000015,0.000001,0.000003,0.000003,0.000000,0.000006,0.000006,0.000001,0.999964
9220,8,8,0.000024,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999972,0.000000
9221,7,4,0.000226,0.000417,0.002749,0.003470,0.602830,0.006153,0.022187,0.360886,0.000338,0.000745
9222,7,7,0.000526,0.000142,0.000923,0.000065,0.005365,0.001416,0.000778,0.989872,0.000126,0.000789
9223,1,1,0.000020,0.974651,0.000079,0.000115,0.000004,0.000008,0.000053,0.000024,0.001824,0.023222
9224,6,6,0.000001,0.000001,0.000016,0.000057,0.000026,0.000001,0.999892,0.000000,0.000006,0.000000
9225,5,8,0.045240,0.000094,0.014011,0.023120,0.003160,0.000529,0.000185,0.407464,0.505357,0.000841
9226,3,3,0.000002,0.000000,0.000003,0.981222,0.000002,0.018341,0.000399,0.000001,0.000003,0.000026
9227,1,9,0.000192,0.001528,0.000010,0.000027,0.000017,0.000022,0.000158,0.000026,0.000202,0.997817
9228,3,5,0.000003,0.000006,0.000018,0.111721,0.001283,0.885958,0.000908,0.000058,0.000028,0.000017
9229,1,1,0.000020,0.995860,0.000097,0.000150,0.000010,0.000445,0.000424,0.000010,0.000013,0.002972
9230,2,2,0.148403,0.001185,0.379564,0.207581,0.005753,0.002790,0.008859,0.179343,0.062363,0.004160
9231,7,4,0.000040,0.000262,0.007403,0.058016,0.682501,0.234558,0.001255,0.015036,0.000068,0.000862
9232,1,1,0.000031,0.999679,0.000032,0.000046,0.000014,0.000026,0.000048,0.000045,0.000008,0.000071
9233,8,8,0.000004,0.000004,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.999984,0.000005
9234,2,2,0.000047,0.000001,0.984841,0.000053,0.000527,0.000003,0.014517,0.000001,0.000007,0.000002
9235,0,6,0.283367,0.000071,0.002743,0.160787,0.000039,0.028991,0.523715,0.000090,0.000034,0.000163
9236,9,9,0.000000,0.000004,0.000001,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.999993
9237,7,6,0.003705,0.000050,0.074025,0.014934,0.000609,0.266719,0.639792,0.000093,0.000045,0.000029
9238,9,9,0.001184,0.000123,0.000091,0.001228,0.000014,0.000039,0.000504,0.000040,0.000582,0.996195
9239,8,8,0.000001,0.000001,0.000001,0.000006,0.000000,0.000000,0.000013,0.000001,0.999962,0.000014
9240,8,8,0.000044,0.000003,0.000000,0.000001,0.000004,0.000000,0.000001,0.000002,0.999943,0.000001
9241,6,2,0.000174,0.000047,0.524876,0.001043,0.213152,0.000034,0.260477,0.000006,0.000080,0.000112
9242,7,7,0.000002,0.000026,0.000166,0.000018,0.000001,0.000001,0.000031,0.999738,0.000000,0.000016
9243,3,5,0.000000,0.000000,0.000000,0.182402,0.000004,0.817580,0.000012,0.000000,0.000001,0.000000
9244,7,7,0.000001,0.000013,0.000020,0.000003,0.000042,0.000045,0.000020,0.999844,0.000011,0.000002
9245,1,1,0.000019,0.995687,0.000244,0.001014,0.000051,0.002083,0.000536,0.000248,0.000007,0.000110
9246,3,3,0.021419,0.008308,0.016556,0.944585,0.000345,0.003837,0.002057,0.000863,0.000196,0.001834
9247,9,9,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.999997
9248,0,8,0.241906,0.000115,0.069489,0.002887,0.000027,0.000010,0.000015,0.000031,0.683790,0.001729
9249,9,9,0.000018,0.000121,0.000003,0.000005,0.000016,0.000003,0.000034,0.000020,0.000027,0.999753
9250,3,3,0.000017,0.000076,0.282376,0.497979,0.000905,0.217283,0.000018,0.001330,0.000009,0.000006
9251,6,6,0.000409,0.000003,0.000817,0.000487,0.000006,0.000365,0.997899,0.000000,0.000010,0.000003
9252,7,7,0.000065,0.000033,0.000670,0.000181,0.000532,0.000042,0.001353,0.996881,0.000173,0.000070
9253,2,2,0.023120,0.000039,0.966621,0.007935,0.000656,0.000790,0.000004,0.000007,0.000713,0.000117
9254,7,5,0.000038,0.000070,0.000224,0.245914,0.000967,0.509951,0.000924,0.241833,0.000017,0.000061
9255,3,3,0.000282,0.000156,0.000113,0.914508,0.000029,0.084178,0.000091,0.000564,0.000047,0.000032
9256,0,0,0.999963,0.000000,0.000034,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9257,5,5,0.000004,0.000000,0.000003,0.052604,0.000000,0.947379,0.000009,0.000000,0.000001,0.000000
9258,9,9,0.000135,0.000089,0.000006,0.000051,0.000003,0.000006,0.000009,0.000013,0.000003,0.999686
9259,7,7,0.000053,0.000194,0.001649,0.000025,0.002707,0.000083,0.000377,0.994804,0.000069,0.000038
9260,5,5,0.000000,0.000000,0.000000,0.073513,0.000000,0.926481,0.000006,0.000000,0.000000,0.000000
9261,5,5,0.000000,0.000000,0.000003,0.000002,0.000001,0.999982,0.000011,0.000000,0.000000,0.000000
9262,0,6,0.036181,0.000052,0.000367,0.111233,0.000101,0.000221,0.851555,0.000014,0.000179,0.000098
9263,6,6,0.000000,0.000009,0.000005,0.000881,0.000046,0.000005,0.999026,0.000004,0.000022,0.000002
9264,5,5,0.000000,0.000002,0.000017,0.000965,0.000013,0.998054,0.000946,0.000000,0.000001,0.000000
9265,1,1,0.000004,0.999988,0.000001,0.000001,0.000000,0.000000,0.000002,0.000001,0.000001,0.000002
9266,8,8,0.000743,0.000012,0.000001,0.000001,0.000013,0.000002,0.000001,0.000058,0.999168,0.000001
9267,2,4,0.000458,0.000030,0.161149,0.000872,0.835485,0.000225,0.001680,0.000042,0.000008,0.000051
9268,7,7,0.000196,0.000504,0.008056,0.006061,0.124529,0.096977,0.012943,0.749972,0.000200,0.000562
9269,5,6,0.000248,0.001406,0.024487,0.003204,0.000319,0.002890,0.967298,0.000001,0.000118,0.000028
9270,9,9,0.000006,0.000022,0.000003,0.000012,0.000001,0.000001,0.000017,0.000001,0.000010,0.999928
9271,0,0,0.999599,0.000001,0.000066,0.000007,0.000001,0.000001,0.000000,0.000041,0.000284,0.000000
9272,0,0,0.999962,0.000000,0.000030,0.000000,0.000005,0.000000,0.000000,0.000001,0.000001,0.000000
9273,0,2,0.259345,0.000029,0.731970,0.000124,0.000035,0.000084,0.008151,0.000076,0.000025,0.000161
9274,8,0,0.998172,0.000054,0.000034,0.000001,0.000004,0.000000,0.000008,0.000001,0.001670,0.000056
9275,8,8,0.003576,0.000122,0.000005,0.000015,0.000016,0.000000,0.000002,0.000018,0.996000,0.000245
9276,7,7,0.000019,0.021587,0.003353,0.004750,0.001695,0.027075,0.000199,0.940637,0.000009,0.000675
9277,3,5,0.000120,0.000111,0.001705,0.022181,0.000717,0.657498,0.043261,0.274316,0.000023,0.000069
9278,7,7,0.000229,0.000089,0.000444,0.000970,0.001002,0.000989,0.000199,0.996033,0.000011,0.000035
9279,8,8,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000010,0.000000,0.999986,0.000000
9280,9,9,0.000215,0.000038,0.000016,0.002851,0.000001,0.000002,0.000061,0.000006,0.000002,0.996809
9281,3,2,0.000685,0.000017,0.757704,0.195091,0.044840,0.001351,0.000009,0.000020,0.000039,0.000245
9282,7,7,0.000023,0.000261,0.003793,0.003358,0.005810,0.001774,0.000028,0.984907,0.000013,0.000034
9283,9,9,0.000007,0.000018,0.000000,0.000003,0.000003,0.000001,0.000036,0.000001,0.000073,0.999857
9284,7,7,0.000000,0.000003,0.000004,0.000002,0.000002,0.000010,0.000004,0.999974,0.000000,0.000001
9285,8,8,0.000005,0.000006,0.000007,0.000215,0.000001,0.000008,0.000046,0.000008,0.999690,0.000014
9286,7,5,0.000086,0.000001,0.000241,0.222368,0.000017,0.774220,0.001222,0.001837,0.000004,0.000003
9287,9,9,0.001114,0.000254,0.000017,0.000074,0.000040,0.000029,0.000043,0.000088,0.000040,0.998301
9288,8,8,0.000011,0.000021,0.000149,0.000585,0.000157,0.000048,0.000075,0.002907,0.990596,0.005452
9289,5,5,0.000004,0.000016,0.000024,0.001731,0.000089,0.997965,0.000102,0.000007,0.000062,0.000002
9290,4,4,0.000000,0.000001,0.002912,0.000036,0.980389,0.016588,0.000065,0.000003,0.000005,0.000000
9291,8,8,0.000843,0.000007,0.000091,0.000009,0.000006,0.000000,0.000000,0.000002,0.999034,0.000007
9292,3,7,0.006446,0.000054,0.000031,0.000678,0.000135,0.000097,0.000048,0.992480,0.000027,0.000005
9293,7,7,0.000005,0.000161,0.000562,0.000027,0.001176,0.000380,0.000071,0.997588,0.000015,0.000015
9294,6,6,0.000047,0.000138,0.003342,0.000125,0.002624,0.000024,0.989699,0.000018,0.000026,0.003958
9295,3,3,0.000000,0.000000,0.000001,0.952556,0.000003,0.047436,0.000004,0.000000,0.000000,0.000000
9296,8,8,0.000000,0.000034,0.000000,0.000002,0.000001,0.000000,0.000000,0.000000,0.999962,0.000000
9297,2,2,0.000100,0.000001,0.987371,0.000024,0.000020,0.000034,0.012430,0.000001,0.000003,0.000016
9298,1,1,0.000026,0.999795,0.000062,0.000009,0.000024,0.000002,0.000023,0.000003,0.000003,0.000052
9299,9,9,0.000002,0.000002,0.000002,0.000018,0.000000,0.000000,0.000002,0.000000,0.000001,0.999972
9300,5,3,0.000013,0.000028,0.010155,0.558460,0.001151,0.427785,0.002290,0.000053,0.000012,0.000053
9301,7,7,0.000178,0.000164,0.029064,0.052747,0.004431,0.433293,0.003185,0.476656,0.000047,0.000236
9302,3,1,0.000409,0.331746,0.020842,0.307344,0.006011,0.183116,0.005169,0.047352,0.001963,0.096048
9303,9,9,0.000007,0.000671,0.000007,0.000042,0.000000,0.000000,0.000005,0.000002,0.000002,0.999264
9304,5,5,0.000001,0.000005,0.011047,0.000008,0.000039,0.988675,0.000207,0.000015,0.000002,0.000001
9305,5,5,0.001181,0.000588,0.013000,0.028749,0.035069,0.806431,0.029059,0.082313,0.001711,0.001899
9306,8,8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
9307,7,7,0.000004,0.000053,0.000028,0.000017,0.000212,0.000158,0.000028,0.999478,0.000008,0.000013
9308,3,3,0.000000,0.000000,0.000000,0.999914,0.000003,0.000015,0.000067,0.000000,0.000000,0.000000
9309,5,6,0.000074,0.000248,0.014456,0.006039,0.000018,0.098749,0.880401,0.000001,0.000012,0.000001
9310,3,3,0.000000,0.000000,0.000004,0.974480,0.000022,0.000014,0.025464,0.000000,0.000014,0.000000
9311,5,5,0.000006,0.000009,0.000109,0.000475,0.000111,0.999177,0.000040,0.000003,0.000025,0.000045
9312,9,9,0.000136,0.000091,0.000006,0.000023,0.000003,0.000002,0.000029,0.000004,0.000011,0.999695
9313,7,7,0.000001,0.000003,0.000004,0.000012,0.000109,0.000119,0.000001,0.999744,0.000000,0.000007
9314,6,6,0.000000,0.000000,0.000001,0.000002,0.000001,0.000000,0.999993,0.000000,0.000003,0.000000
9315,7,2,0.011971,0.000275,0.761058,0.000289,0.062178,0.002191,0.001548,0.160296,0.000054,0.000141
9316,3,4,0.000002,0.000002,0.001249,0.005011,0.977179,0.000706,0.015834,0.000007,0.000003,0.000008
9317,6,6,0.000000,0.000000,0.000048,0.000034,0.000009,0.000002,0.999906,0.000000,0.000001,0.000000
9318,4,4,0.000000,0.000000,0.000001,0.000000,0.999997,0.000000,0.000002,0.000000,0.000000,0.000000
9319,3,5,0.000004,0.000002,0.000084,0.243750,0.002207,0.753449,0.000499,0.000001,0.000002,0.000002
9320,9,9,0.000002,0.000003,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.999993
9321,4,4,0.000069,0.000001,0.309407,0.000018,0.689424,0.000985,0.000003,0.000073,0.000019,0.000001
9322,2,2,0.000084,0.000000,0.999659,0.000015,0.000192,0.000047,0.000001,0.000001,0.000000,0.000000
9323,1,1,0.000001,0.999939,0.000004,0.000005,0.000000,0.000002,0.000042,0.000002,0.000003,0.000002
9324,9,9,0.000001,0.000307,0.000001,0.000004,0.000003,0.000002,0.000007,0.000001,0.000001,0.999672
9325,6,6,0.000000,0.000000,0.001874,0.000004,0.000008,0.000156,0.997956,0.000000,0.000000,0.000000
9326,0,0,0.947317,0.000146,0.000880,0.000738,0.000222,0.000102,0.000071,0.000122,0.050059,0.000344
9327,2,6,0.000070,0.000026,0.182024,0.000572,0.000320,0.000085,0.816771,0.000005,0.000114,0.000012
9328,6,6,0.000000,0.000001,0.000001,0.000033,0.000004,0.000000,0.999954,0.000001,0.000007,0.000000
9329,7,7,0.000464,0.000925,0.009204,0.000057,0.316478,0.000616,0.000517,0.670902,0.000185,0.000652
9330,4,5,0.000042,0.000280,0.003505,0.004431,0.406639,0.579306,0.004654,0.000198,0.000087,0.000859
9331,7,7,0.000355,0.000006,0.000250,0.000620,0.000113,0.005509,0.000008,0.993085,0.000024,0.000028
9332,9,9,0.000003,0.000010,0.000001,0.000001,0.000000,0.000000,0.000003,0.000000,0.000000,0.999981
9333,0,0,0.999966,0.000007,0.000006,0.000001,0.000004,0.000000,0.000000,0.000007,0.000007,0.000003
